1576678232.82052,2803.66125965508
1576678232.92084,2803.86446821123
1576678233.02096,2804.04896018984
1576678233.12114,2804.52756981551
1576678233.22142,2804.30029708823
1576678233.32159,2804.44468211497
1576678233.422,2805.2494949492
1576678233.5221,2805.11045751604
1576678233.6223,-8637.49649435561
1576678233.80648,2806.54093879946
1576678233.89699,2805.70136660695
1576678233.98902,2804.17462863904
1576678234.08109,2803.39387997594
1576678234.1731,2803.16125965508
1576678234.26515,2802.63986928075
1576678234.35716,2803.94735591176
1576678234.44917,2804.8751633984
1576678234.54118,2804.66393345187
1576678234.63319,2804.22810457487
1576678234.72523,2805.43398692781
1576678234.82229,2805.53826500267
1576678234.92258,2805.00617944118
1576678235.02263,2804.77088532353
1576678235.12277,2804.57569815775
1576678235.22289,2805.49281045722
1576678235.32474,12101.4874628636
1576678235.7131,2804.8430778369
1576678235.8005,2805.70136660695
1576678235.88795,2805.16393345187
1576678235.97537,2804.11045751604
1576678236.06281,2803.36981580481
1576678236.15025,2802.99548425401
1576678236.23767,2804.10243612567
1576678236.3251,2804.16928104545
1576678236.41758,2804.32436125936
1576678236.51766,2804.58639334492
1576678236.61776,2805.24414735561
1576678236.7179,2805.95002970856
1576678236.81808,2804.71206179412
1576678236.91821,2804.91527035027
1576678237.01988,2804.62115270321
1576678237.12024,2805.16393345187
1576678237.22029,2805.02489601872
1576678237.32052,2804.68265002941
1576678237.42079,2805.57569815775
1576678237.52097,2805.06767676738
1576678237.62114,2805.00617944118
1576678237.72145,2805.31633986898
1576678237.82162,2806.19067141979
1576678237.92217,2804.54361259626
1576678238.0221,2805.52756981551
1576678238.12229,2805.52489601872
1576678238.22254,2805.01954842513
1576678238.32276,2803.51420083155
1576678238.42302,2804.1238265
1576678238.52318,2805.059655377
1576678238.62342,2805.99281045722
1576678238.72365,2806.04093879946
1576678238.82378,2804.60778371925
1576678238.92404,2804.23612596524
1576678239.0243,2804.45270350535
1576678239.12453,2805.20136660695
1576678239.2248,2805.44200831818
1576678239.32497,2804.63986928075
1576678239.42538,2804.45537730214
1576678239.52546,2804.24682115241
1576678239.62563,2804.20136660695
1576678239.72592,2804.57837195455
1576678239.82611,2805.42863933422
1576678239.92632,2803.83773024331
1576678240.02656,2802.62650029679
1576678240.12681,2802.78425430749
1576678240.22689,2803.05698158021
1576678240.32708,2803.77088532353
1576678240.4273,2805.16393345187
1576678240.52743,2805.04361259626
1576678240.62758,2804.39922756952
1576678240.72795,2804.27355912032
1576678240.82797,2805.29494949465
1576678240.9283,2804.84575163369
1576678241.02839,2804.77088532353
1576678241.12854,2805.56767676738
1576678241.22868,2805.16393345187
1576678241.32893,2805.13184789037
1576678241.4291,2805.49548425401
1576678241.5292,2804.88853238235
1576678241.62946,2806.33773024332
1576678241.72987,2806.33238264973
1576678241.82995,2805.31366607219
1576678241.93019,2804.58104575134
1576678242.03036,2805.45537730214
1576678242.13056,2805.2494949492
1576678242.23083,2805.02489601872
1576678242.33101,2804.85377302406
1576678242.4314,2803.78425430749
1576678242.53151,2803.63986928075
1576678242.63167,2804.32970885294
1576678242.73191,2804.1559120615
1576678242.83215,2803.92863933422
1576678242.93232,2803.08104575134
1576678243.03254,2804.0302436123
1576678243.13279,2805.15056446791
1576678243.23296,2804.22275698128
1576678243.33318,2804.55163398663
1576678243.43345,2805.40724895989
1576678243.53362,2804.30831847861
1576678243.63382,2803.65858585829
1576678243.73417,2804.53826500267
1576678243.83435,2805.12917409358
1576678243.93475,2804.86179441444
1576678244.03489,2805.13184789037
1576678244.461,2804.82436125936
1576678244.5569,2804.75751633957
1576678244.6528,2805.00083184759
1576678244.74868,2803.99013666043
1576678244.84456,2803.97142008289
1576678244.94043,2805.03559120588
1576678245.03632,2803.9660724893
1576678245.13221,2804.44200831818
1576678245.2281,2803.53291740909
1576678245.32399,2803.72008318449
1576678245.41996,2804.83773024332
1576678245.51575,2804.06767676738
1576678245.61164,2804.33238264973
1576678245.70824,2805.36981580481
1576678245.80415,2805.54093879946
1576678245.90001,2804.84842543048
1576678245.99592,2804.80297088503
1576678246.09181,2805.39387997594
1576678246.1877,2804.39655377273
1576678246.28358,2803.75216874599
1576678246.37944,2804.79762329144
1576678246.47927,2805.11313131283
1576678246.5794,2805.35644682086
1576678246.6797,2804.73879976203
1576678246.77986,2804.52756981551
1576678246.88009,2803.63986928075
1576678246.98038,2804.03559120588
1576678247.08053,2804.7494949492
1576678247.18075,2804.20136660695
1576678247.28097,2804.16660724866
1576678247.38117,2802.98211527005
1576678247.48136,2804.00617944118
1576678247.58163,2805.6853238262
1576678247.68185,2805.55698158021
1576678247.78203,2805.63184789037
1576678247.88227,2805.60510992246
1576678247.98246,2804.47944147326
1576678248.08266,2803.66393345187
1576678248.18292,2804.99013666043
1576678248.28308,2805.12650029679
1576678248.38336,2803.98478906684
1576678248.48363,2804.33238264973
1576678248.58376,2804.32168746257
1576678248.68403,2804.97409387968
1576678248.78432,2804.93933452139
1576678248.88448,2805.27088532353
1576678248.98473,2805.16393345187
1576678249.08502,2803.97676767647
1576678249.51109,2804.40992275668
1576678249.60695,2804.03291740909
1576678249.7029,2805.31633986898
1576678249.79876,2804.02222222192
1576678249.89478,2803.77623291711
1576678249.99059,2803.01152703476
1576678250.08649,2802.51420083155
1576678250.18241,2802.54361259626
1576678250.27833,2802.70136660695
1576678250.37424,2804.60243612567
1576678250.47013,2804.26019013636
1576678250.56601,2804.30831847861
1576678250.66191,2804.09441473529
1576678250.7578,2804.28960190107
1576678250.85371,2804.15056446791
1576678250.94961,2803.66125965508
1576678251.04551,2804.55698158021
1576678251.14141,2804.84842543048
1576678251.23732,2804.70136660695
1576678251.33323,2803.31901366577
1576678251.42987,2804.57035056417
1576678251.52578,2805.01152703476
1576678251.62446,2804.55430778342
1576678251.72472,2803.35109922727
1576678251.82499,2804.22810457487
1576678251.92512,2805.01420083155
1576678252.02535,2805.06767676738
1576678252.12566,2804.76019013636
1576678252.52647,2804.60243612567
1576678252.61675,2805.4045751631
1576678252.70712,2805.85109922727
1576678252.79746,2804.58639334492
1576678252.88795,2805.11045751604
1576678252.97817,2804.6559120615
1576678253.06852,2804.26821152674
1576678253.15887,2804.48478906684
1576678253.25096,2805.05163398663
1576678253.34685,2804.68265002941
1576678253.44274,2804.31901366577
1576678253.53863,2804.53291740909
1576678253.63456,2803.83238264973
1576678253.73176,2804.7494949492
1576678253.83349,2804.85377302406
1576678253.93366,2803.33238264973
1576678254.03379,2803.59708853208
1576678254.134,2803.63719548396
1576678254.23436,2804.2494949492
1576678254.62309,2804.62650029679
1576678254.71043,2804.35644682086
1576678254.79786,2804.10510992246
1576678254.88526,2803.51420083155
1576678254.97269,2803.60778371925
1576678255.0601,2803.67730243583
1576678255.14753,2803.08104575134
1576678255.23494,2803.04896018984
1576678255.32792,2803.75751633957
1576678255.42809,2803.62115270321
1576678255.52823,2803.97676767647
1576678255.62837,2805.01687462834
1576678255.72856,2804.54896018984
1576678255.82867,2804.20671420053
1576678255.93054,2804.14521687433
1576678256.03062,2804.85109922727
1576678256.13074,2805.42596553743
1576678256.23093,2805.08371954813
1576678256.33122,2804.84575163369
1576678256.43137,2804.64254307754
1576678256.53159,2804.6238265
1576678256.63184,2805.31633986898
1576678256.73203,2804.17997623262
1576678256.83223,2804.2494949492
1576678256.93247,2804.70136660695
1576678257.03269,2805.29494949465
1576678257.13287,2805.3430778369
1576678257.23312,2805.2174093877
1576678257.33332,-4481.2184194893
1576678257.43371,12101.2976232914
1576678257.53383,2805.25216874599
1576678257.63399,2805.23879976203
1576678257.73428,2805.42596553743
1576678257.83455,2804.22810457487
1576678257.93474,2804.78692810428
1576678258.03502,2804.53826500267
1576678258.13525,2804.65056446791
1576678258.23537,2804.27355912032
1576678258.33559,2805.17730243583
1576678258.43586,2841.63719548396
1576678258.83651,2804.14521687433
1576678258.92694,2804.81366607219
1576678259.01721,2804.66393345187
1576678259.10757,2804.08639334492
1576678259.19792,2803.20671420053
1576678259.29115,2803.13452168717
1576678259.38704,2803.25484254278
1576678259.48291,2804.41794414706
1576678259.5788,2805.81901366577
1576678259.67468,2805.36981580481
1576678259.77055,2804.15858585829
1576678259.86646,2803.98746286364
1576678259.96236,2803.8430778369
1576678260.05898,2803.92061794385
1576678260.15492,2804.33238264973
1576678260.25078,2805.02756981551
1576678260.34669,2805.00083184759
1576678260.44401,2803.93398692781
1576678260.54418,2803.23612596524
1576678260.64436,2804.61313131283
1576678260.74458,2804.58104575134
1576678260.84481,2804.35377302406
1576678260.94503,2805.4045751631
1576678261.0455,2804.15323826471
1576678261.14559,2805.10243612567
1576678261.24579,2804.54628639305
1576678261.34591,3098.85912061765
1576678261.74665,2801.4366607246
1576678261.837,2802.27355912032
1576678261.92747,2802.89387997594
1576678262.01774,2803.6238265
1576678262.10809,2803.9687462861
1576678262.19847,2804.79762329144
1576678262.28881,2804.99013666043
1576678262.37916,2804.19334521658
1576678262.46953,2804.86714200802
1576678262.55987,2805.32168746257
1576678262.65117,2805.09976232888
1576678262.75132,2804.55430778342
1576678262.85145,2804.70938799733
1576678262.95164,2805.52756981551
1576678263.05329,2804.92596553743
1576678263.15349,2805.08639334492
1576678263.25376,2803.90190136631
1576678263.35396,2803.63452168717
1576678263.45439,2804.42061794385
1576678263.55453,2805.16393345187
1576678263.65467,2805.30029708823
1576678263.7549,2804.36981580481
1576678263.85515,2803.37783719519
1576678263.95531,2804.04896018984
1576678264.05554,2804.85644682085
1576678264.15588,2806.83505644652
1576678264.25602,2807.76553772995
1576678264.35624,2804.94735591176
1576678264.45646,2805.16393345187
1576678264.55664,8108.73879976203
1576678264.96437,2805.86981580481
1576678265.0563,2804.23077837166
1576678265.14828,2802.63452168717
1576678265.2403,2802.44200831818
1576678265.33258,2803.52222222192
1576678265.42848,2803.43933452139
1576678265.52439,2804.23077837166
1576678265.62028,2804.58906714171
1576678265.71618,2804.73077837166
1576678265.81209,2803.47676767647
1576678265.90799,2804.03559120588
1576678266.0039,2805.50350564438
1576678266.0998,2804.97409387968
1576678266.19642,2804.42596553743
1576678266.2923,2804.98746286364
1576678266.38821,2804.45270350535
1576678266.48418,2804.01420083155
1576678266.58001,2805.29227569786
1576678266.67593,2804.43398692781
1576678266.77181,2804.44735591176
1576678266.87175,2804.1559120615
1576678266.9719,2803.83238264973
1576678267.07216,2804.17195484225
1576678267.17235,2805.36714200802
1576678267.27252,2805.12917409358
1576678267.37275,2805.55698158021
1576678267.473,2804.2789067139
1576678267.57324,2804.62917409358
1576678267.6734,2804.72810457487
1576678267.77368,2803.10510992246
1576678267.87384,2804.25751633957
1576678267.97431,2803.9366607246
1576678268.07447,2803.72810457487
1576678268.17462,2804.07035056417
1576678268.2748,2803.51687462834
1576678268.37507,2803.66125965508
1576678268.47523,2804.04361259626
1576678268.57548,2804.93933452139
1576678268.67567,2805.42061794385
1576678269.07661,2804.51420083155
1576678269.16839,2803.88853238235
1576678269.2643,2802.66393345187
1576678269.36018,2803.16928104545
1576678269.45611,2803.29227569786
1576678269.55198,2802.99281045722
1576678269.64786,2804.15858585829
1576678269.74374,2804.99013666043
1576678269.83963,2803.64254307754
1576678269.93551,2803.89922756952
1576678270.03141,2804.93933452139
1576678270.1273,2805.19067141979
1576678270.22318,2805.10510992246
1576678270.31906,2804.85109922727
1576678270.41496,2803.59708853208
1576678270.51084,2803.36714200802
1576678270.60672,2804.36981580481
1576678270.70262,2804.67730243583
1576678270.79852,2804.63184789037
1576678270.89458,2804.18799762299
1576678270.9903,2803.95537730214
1576678271.08692,2803.15056446791
1576678271.18444,2803.57035056417
1576678271.28458,2813.3724896016
1576678271.67303,2803.82436125936
1576678271.76045,2803.78692810428
1576678271.84787,1530.03826500267
1576678271.93531,-11616.6462269759
1576678272.02273,2803.42863933422
1576678272.11016,2804.44468211497
1576678272.19759,2804.1559120615
1576678272.2877,2803.40724895989
1576678272.38783,2803.8109922754
1576678272.48812,2804.16660724866
1576678272.58818,2803.39922756952
1576678272.6883,2804.17195484225
1576678272.7885,2805.35109922727
1576678272.88864,2804.42863933422
1576678272.9903,2804.8751633984
1576678273.09046,2804.88853238235
1576678273.19071,2805.87783719519
1576678273.2909,2806.84040404011
1576678273.39109,2806.31366607219
1576678273.49135,2804.89655377273
1576678273.59155,2804.53826500267
1576678273.69174,2803.26286393315
1576678273.79203,2804.24414735561
1576678273.89218,2804.93933452139
1576678273.99247,2804.84040404011
1576678274.09267,2804.99281045722
1576678274.19285,2805.81633986898
1576678274.29306,2805.02222222192
1576678274.39329,2804.24414735561
1576678274.49348,2804.33238264973
1576678274.59372,2804.95002970856
1576678274.69395,2805.22275698128
1576678274.79428,2805.42061794385
1576678274.89441,2804.31366607219
1576678274.99469,2805.28158051069
1576678275.0949,2803.83238264973
1576678275.19504,2804.16125965508
1576678275.62097,2803.8751633984
1576678275.71673,2804.48746286364
1576678275.81262,2803.1853238262
1576678275.90854,2804.8724896016
1576678276.00445,2804.7494949492
1576678276.10033,2802.98211527005
1576678276.19623,2802.98211527005
1576678276.29211,2803.73612596524
1576678276.388,2804.02489601872
1576678276.48391,2803.71206179412
1576678276.57979,2804.40724895989
1576678276.67568,2803.73879976203
1576678276.77157,2802.54628639305
1576678276.86744,2802.73077837166
1576678276.96332,2803.1238265
1576678277.05923,2803.67730243583
1576678277.15511,2803.14254307754
1576678277.25101,2803.12917409358
1576678277.34693,2804.26821152674
1576678277.44284,2804.62115270321
1576678277.53874,2804.73879976203
1576678277.63543,2804.69869281016
1576678277.73402,2805.44735591176
1576678277.83425,2805.2494949492
1576678277.93448,2803.65323826471
1576678278.03462,2804.03826500267
1576678278.13486,2804.83238264973
1576678278.23501,2804.68265002941
1576678278.33525,2804.66928104545
1576678278.43569,2804.46072489572
1576678278.53573,2804.84040404011
1576678278.9366,2804.07569815775
1576678279.02689,2804.56500297059
1576678279.11723,2803.5623291738
1576678279.20757,2804.01420083155
1576678279.29789,2803.62650029679
1576678279.38821,2803.53559120588
1576678279.56891,2805.35644682086
1576678279.65928,2805.15056446791
1576678279.74966,2803.88853238235
1576678279.84056,2802.55430778342
1576678279.93648,2802.59441473529
1576678280.03236,2803.58639334492
1576678280.12828,2804.13986928075
1576678280.22421,2803.40190136631
1576678280.32011,2803.43398692781
1576678280.41603,2804.19067141979
1576678280.51193,2804.43131313102
1576678280.60784,2804.85912061765
1576678280.70373,2805.11580510963
1576678280.79962,2805.43131313102
1576678280.89624,2805.38318478877
1576678280.99214,2805.11580510963
1576678281.08803,2805.66928104545
1576678281.18391,2805.3724896016
1576678281.2798,2804.38585858556
1576678281.37657,2804.25751633957
1576678281.47697,2805.72008318449
1576678281.57707,2805.28692810428
1576678281.67725,2805.52489601872
1576678281.77748,2805.31633986898
1576678281.87771,2805.3430778369
1576678281.9779,2805.67462863904
1576678282.07809,2804.95270350535
1576678282.17843,2804.50885323797
1576678282.27856,2804.77623291711
1576678282.37872,2804.11580510963
1576678282.47899,2803.4981580508
1576678282.57917,2804.19601901337
1576678282.67937,2804.51420083155
1576678282.77966,2804.25216874599
1576678282.87982,2804.40190136631
1576678282.98023,2804.13452168717
1576678283.08035,2803.47409387968
1576678283.18051,2804.07837195454
1576678283.28078,2804.52489601872
1576678283.38097,2804.63452168717
1576678283.48116,2805.42596553743
1576678283.58135,2805.9045751631
1576678283.68161,2804.72810457487
1576678283.78182,2804.34575163369
1576678283.882,2803.75216874599
1576678283.98227,2804.42596553743
1576678284.08245,2805.57035056417
1576678284.18263,2805.89922756952
1576678284.28293,2806.65323826471
1576678284.38309,2806.0917409385
1576678284.48359,2805.45537730214
1576678284.5836,2804.80297088503
1576678284.68376,2804.77355912032
1576678284.78399,2804.50885323797
1576678284.88432,2804.50350564438
1576678284.98451,2804.08104575134
1576678285.08476,2806.19067141979
1576678285.18495,2805.01420083155
1576678285.611,2803.89387997594
1576678285.70688,2803.21473559091
1576678285.80282,2802.77355912032
1576678285.89888,2803.20404040374
1576678285.99465,2803.38051099198
1576678286.09058,2803.77623291711
1576678286.18649,2802.23879976203
1576678286.28241,2803.01152703476
1576678286.37834,2803.63184789037
1576678286.47427,2804.47142008289
1576678286.57017,2804.27355912032
1576678286.66611,2803.53826500267
1576678286.76203,2804.10778371925
1576678286.85795,2805.10510992246
1576678286.95388,2804.82703505615
1576678287.04979,2805.06767676738
1576678287.14569,2805.19067141979
1576678287.24159,2803.99013666043
1576678287.33751,2804.24414735561
1576678287.43341,2804.11847890642
1576678287.53004,2805.20404040374
1576678287.62592,2804.82436125936
1576678287.7218,2804.69067141979
1576678287.81885,2805.40992275668
1576678287.91906,2805.67195484225
1576678288.01921,2806.34842543048
1576678288.11943,2805.67997623262
1576678288.21965,2805.35912061765
1576678288.31985,2805.61580510963
1576678288.42011,2805.26019013636
1576678288.52033,2805.92329174064
1576678288.6205,2806.26019013636
1576678288.72071,2805.76286393315
1576678288.82095,2804.87783719519
1576678288.92135,2804.68265002941
1576678289.02141,2804.37783719519
1576678289.12168,2803.34575163369
1576678289.22184,2803.24147355882
1576678289.32205,2803.74682115241
1576678289.42233,2803.92061794385
1576678289.52249,2804.88853238235
1576678289.62269,2805.57837195454
1576678289.72297,2804.90190136631
1576678289.82314,2804.67730243583
1576678289.92333,2804.40190136631
1576678290.02359,2804.97676767647
1576678290.12377,2806.4981580508
1576678290.22396,2805.03559120588
1576678290.3243,2805.11045751604
1576678290.42469,2805.13184789037
1576678290.52474,23315.8243612594
1576678290.91308,2806.0302436123
1576678291.00049,2805.75751633957
1576678291.08792,2804.97944147326
1576678291.17536,2803.9366607246
1576678291.26279,2803.05965537701
1576678291.35022,2803.88051099198
1576678291.43765,2804.14254307754
1576678291.52509,2803.08371954813
1576678291.61743,2803.02756981551
1576678291.71759,2804.72275698128
1576678291.81774,2805.66928104545
1576678291.91802,2805.3724896016
1576678292.01806,2804.11045751604
1576678292.11822,2804.57569815775
1576678292.21898,2804.62115270321
1576678292.32012,2804.82436125936
1576678292.42042,2804.92863933422
1576678292.52061,2805.47676767647
1576678292.62075,2804.96072489572
1576678292.72104,2803.74147355882
1576678292.8212,2803.19869281016
1576678292.92139,2804.9366607246
1576678293.02165,2804.43398692781
1576678293.12183,2804.34040404011
1576678293.22203,2804.52222222192
1576678293.32229,2803.79494949465
1576678293.42267,2804.45805109893
1576678293.52278,2804.17462863904
1576678293.62299,2804.40992275668
1576678293.72321,2804.11045751604
1576678293.82338,2803.5302436123
1576678293.92364,2803.75484254278
1576678294.02382,2804.30029708823
1576678294.12402,2804.70404040374
1576678294.22436,2806.35109922727
1576678294.6131,2805.25751633957
1576678294.7005,2806.08104575134
1576678294.78793,2804.62115270321
1576678294.87535,2803.58639334492
1576678294.96277,2803.77623291711
1576678295.05018,2804.61045751604
1576678295.13761,2805.33505644652
1576678295.22768,2804.97944147326
1576678295.32783,2804.12917409358
1576678295.42801,2804.5917409385
1576678295.52813,2803.79494949465
1576678295.62827,2804.35377302406
1576678295.72848,2804.70404040374
1576678295.82861,2804.64521687433
1576678295.92933,2803.67195484225
1576678296.03055,2803.70671420053
1576678296.13072,2803.78960190107
1576678296.23091,2805.51687462834
1576678296.33118,2805.67997623262
1576678296.43157,2804.17462863904
1576678296.53165,2804.16393345187
1576678296.63188,2805.01954842513
1576678296.73212,2804.89120617914
1576678296.8323,2806.67997623262
1576678296.93252,2805.75484254278
1576678297.03275,2804.95002970856
1576678297.13309,2805.47944147326
1576678297.2332,2805.96072489572
1576678297.3334,2804.95002970856
1576678297.43366,2805.28158051069
1576678297.53389,2804.73345216845
1576678297.63406,2803.80564468182
1576678297.73442,2804.50617944118
1576678297.83465,2805.9687462861
1576678297.93498,2805.7174093877
1576678298.03503,2803.8751633984
1576678298.13534,3159.92061794385
1576678298.56101,2804.02222222192
1576678298.65682,2803.55698158021
1576678298.75274,2803.17462863904
1576678298.84858,2803.62917409358
1576678298.94448,2805.1853238262
1576678299.04035,2804.58371954813
1576678299.13622,2803.02222222192
1576678299.23209,2803.47409387968
1576678299.32799,2804.26286393315
1576678299.42398,2804.36179441444
1576678299.51974,2803.8430778369
1576678299.61562,2804.16660724866
1576678299.71147,2804.64789067112
1576678299.80735,2804.78425430749
1576678299.90327,2803.83505644652
1576678299.99913,2803.95537730214
1576678300.095,2804.88853238235
1576678300.19089,2804.1238265
1576678300.28677,2803.79762329144
1576678300.38265,2804.02756981551
1576678300.47926,2804.17730243583
1576678300.57518,2810.31633986898
1576678301.00094,2805.42061794385
1576678301.09674,2805.16928104545
1576678301.19261,2804.58639334492
1576678301.28849,2803.85644682085
1576678301.3844,2803.0302436123
1576678301.48028,2803.6853238262
1576678301.57618,2804.4981580508
1576678301.67208,2802.40724895989
1576678301.76796,2801.85644682086
1576678301.86383,2803.25484254278
1576678301.9597,2805.04896018984
1576678302.05559,2805.70404040374
1576678302.15149,2804.9981580508
1576678302.24808,2804.04361259626
1576678302.34394,2804.4687462861
1576678302.43979,2804.74414735561
1576678302.53563,2805.5917409385
1576678302.6315,2804.84575163369
1576678302.72739,2804.96072489572
1576678302.82324,2804.82703505615
1576678302.9192,2804.20938799733
1576678303.01892,2803.92863933422
1576678303.11912,2803.93131313102
1576678303.21941,2803.66928104545
1576678303.31955,2803.96072489572
1576678303.41974,2803.94468211497
1576678303.52001,2804.80029708823
1576678303.62019,2803.50885323797
1576678303.72042,2802.63719548396
1576678303.82065,2804.12650029679
1576678303.92101,2805.08906714171
1576678304.02109,2805.16393345187
1576678304.12135,2804.54093879946
1576678304.22156,2804.7494949492
1576678304.32172,2804.92061794385
1576678304.42195,2805.28692810428
1576678304.52214,2804.6238265
1576678304.62235,2803.05698158021
1576678304.72263,2804.39922756952
1576678304.82279,2804.90992275668
1576678304.92298,2804.8724896016
1576678305.02324,2805.76821152674
1576678305.12343,2805.20136660695
1576678305.22374,2804.44735591176
1576678305.32389,2804.58104575134
1576678305.42433,2804.9981580508
1576678305.81312,2804.80564468182
1576678305.90053,2805.02489601872
1576678305.98798,2803.00885323797
1576678306.07541,2803.08906714171
1576678306.16284,2804.58639334492
1576678306.25028,2805.70404040374
1576678306.3377,2805.25751633957
1576678306.42513,2804.08371954813
1576678306.51778,2804.26821152674
1576678306.61789,2804.55163398663
1576678306.71804,2804.67462863904
1576678306.81822,2803.09976232888
1576678306.91848,2803.42596553743
1576678307.01852,2803.26019013636
1576678307.12022,2804.0623291738
1576678307.22042,2804.32970885294
1576678307.32067,2803.72810457487
1576678307.42087,2804.57569815775
1576678307.52103,2804.16393345187
1576678307.62125,2804.00617944118
1576678307.72152,2805.20136660695
1576678307.82169,2804.66928104545
1576678307.92189,2803.9045751631
1576678308.02216,2804.67195484225
1576678308.12231,2805.21473559091
1576678308.22252,2804.28960190107
1576678308.32282,2803.7789067139
1576678308.42316,2803.80564468182
1576678308.52323,2804.88585858556
1576678308.62347,2804.35644682086
1576678308.72365,2805.2789067139
1576678308.82384,2805.5302436123
1576678308.92408,2804.74414735561
1576678309.02435,2805.03826500267
1576678309.12462,2804.32970885294
1576678309.22481,2804.73345216845
1576678309.32508,2805.35109922727
1576678309.42521,2804.57302436096
1576678309.52545,2803.92863933422
1576678309.62563,2803.89655377273
1576678309.72583,2804.98478906684
1576678309.82608,2805.36446821123
1576678309.92645,2804.90724895989
1576678310.02653,2805.20938799733
1576678310.12684,2805.01954842513
1576678310.22686,2804.7789067139
1576678310.32713,2804.42863933422
1576678310.42735,2805.11313131283
1576678310.52751,2805.70938799733
1576678310.62771,2805.38051099198
1576678310.72799,2805.0302436123
1576678310.82817,2803.88853238235
1576678310.92835,2804.76019013636
1576678311.02861,2804.70136660695
1576678311.12879,2805.45002970856
1576678311.22898,2805.06500297059
1576678311.32927,2805.34040404011
1576678311.42961,2804.26286393315
1576678311.52968,2804.65056446791
1576678311.62995,2803.72275698128
1576678311.73013,2803.78960190107
1576678311.83032,2804.25751633957
1576678311.93059,2804.81901366577
1576678312.03077,2805.6559120615
1576678312.13095,2805.07302436096
1576678312.23122,2804.7174093877
1576678312.33145,2804.68265002941
1576678312.43162,2804.63452168717
1576678312.53187,2805.19334521658
1576678312.63203,2804.08104575134
1576678312.73227,2805.03291740909
1576678312.83251,2805.31633986898
1576678312.93288,2804.5623291738
1576678313.03295,2804.92061794385
1576678313.1332,2805.19601901337
1576678313.23339,2805.94735591176
1576678313.33364,2804.94735591176
1576678313.43386,2804.44468211497
1576678313.53403,2803.80831847861
1576678313.63433,2803.81633986898
1576678313.73459,2804.80029708823
1576678313.83476,23315.931313131
1576678314.22308,2804.39387997594
1576678314.3105,2804.33238264973
1576678314.39793,2803.42061794385
1576678314.48538,2803.61313131283
1576678314.5728,2803.35109922727
1576678314.66023,2803.49281045722
1576678314.74767,2804.10510992246
1576678314.8351,2804.69067141979
1576678314.92722,2804.29762329144
1576678315.02734,2804.54896018984
1576678315.12748,2805.25484254278
1576678315.22766,2804.15056446791
1576678315.32777,2805.01687462834
1576678315.42797,2805.22810457487
1576678315.52969,2805.23077837166
1576678315.62985,2805.36981580481
1576678315.73005,2805.69334521658
1576678315.8303,2805.47142008289
1576678315.93066,2806.34040404011
1576678316.03074,2805.63184789037
1576678316.13099,2804.07035056417
1576678316.23115,2804.98746286364
1576678316.33137,2804.53559120588
1576678316.43163,2804.74682115241
1576678316.53179,2803.89387997594
1576678316.632,2804.16393345187
1576678316.73226,2803.93398692781
1576678316.83242,2805.4981580508
1576678316.93262,2805.62115270321
1576678317.03289,2805.3109922754
1576678317.13304,2805.73879976203
1576678317.23324,2805.54628639305
1576678317.33352,2805.49548425401
1576678317.43387,2804.78158051069
1576678317.53395,2803.97409387968
1576678317.63429,2803.9981580508
1576678318.0231,2804.08104575134
1576678318.11051,2804.52489601872
1576678318.19795,2804.54628639305
1576678318.2854,2803.51954842513
1576678318.37283,2803.34575163369
1576678318.46027,2804.89655377273
1576678318.5477,2803.70938799733
1576678318.63512,2803.88318478877
1576678318.72807,2804.69601901337
1576678318.8282,2804.94468211497
1576678318.92849,2805.39655377273
1576678319.02852,2805.98478906684
1576678319.12866,2806.52756981551
1576678319.22884,2805.22275698128
1576678319.33048,2804.82168746257
1576678319.43069,2803.14789067112
1576678319.53103,2804.4981580508
1576678319.63111,2805.47409387968
1576678319.73136,2805.13452168717
1576678319.83158,2804.00350564438
1576678319.93176,2803.65323826471
1576678320.03196,2805.41259655348
1576678320.13221,2805.24682115241
1576678320.23237,2805.53826500267
1576678320.33269,2805.24147355882
1576678320.43303,2804.69869281016
1576678320.53312,2805.4981580508
1576678320.63328,2805.61580510963
1576678320.73355,2805.6238265
1576678320.8337,2804.96072489572
1576678320.93393,2805.12115270321
1576678321.03452,2806.09441473529
1576678321.42314,2806.63184789037
1576678321.51054,2804.45537730214
1576678321.59799,2803.43398692781
1576678321.68541,2803.4981580508
1576678321.77284,2803.13986928075
1576678321.86029,2803.72810457487
1576678321.94772,2805.09708853209
1576678322.03513,2804.91259655348
1576678322.12778,2804.36179441444
1576678322.22796,2804.05163398663
1576678322.32807,2803.96072489572
1576678322.42822,2804.75484254278
1576678322.52839,2804.85377302406
1576678322.62856,2805.21206179412
1576678322.73021,2804.4660724893
1576678322.83046,2804.26821152674
1576678322.93063,2803.63452168717
1576678323.03084,2804.9660724893
1576678323.13109,2805.33238264973
1576678323.23127,2805.70404040374
1576678323.33147,2804.74147355882
1576678323.43192,2804.14521687433
1576678323.53197,2803.8430778369
1576678323.63222,2804.25484254278
1576678323.73245,2804.63184789037
1576678323.8326,2804.76553772995
1576678323.93284,2804.13452168717
1576678324.0331,2804.5623291738
1576678324.13325,2804.66928104545
1576678324.23347,2803.78425430749
1576678324.33373,2803.40190136631
1576678324.4339,2804.56500297059
1576678324.53419,2805.9045751631
1576678324.63452,2805.90724895989
1576678324.73462,2805.06767676738
1576678324.83482,2804.12650029679
1576678324.93524,2804.58104575134
